,label,text
0,0,איחולי הצלחה בתפקידך .
1,0,כל הכבוד !!!
2,1,איפה הגינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105
3,0,נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום
4,0,רובי רבלין נשיא המדינה הבאאאאא ....
5,0,שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה
6,0, אח ייקר לנו אזרח מיספר אחד  קובי שבת בירת שומרון אריאל 
7,0,כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא
8,0,סוף סוף נשיא ראוי ולא חתרן .
9,0,מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן
10,0, תודה רבה לך  כבוד הנשיא . תודה שאתה מוכיח שיש פנים אנושיות גם בקרב המנהיגים שלנו . 
11,0,כמה כואב ועצוב
12,0,אתה בחירה נכונה אז שהיה לך בהצלחה
13,0,בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם
14,0, רובי  כאחד שהתפלל להצלחתך  מה עם איזו הודאה ושבח לריבונו של עולם ? 
15,1, אכזבה ממישהו שציפיתי שיגיד דעה חדה וברורה .. מתבייש בך רובי  אכזבת אותי 
16,0,הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי
17,1,הוא היה בדרן בביתר לא מבין איך הגיע להיות נשיא חחח
18,1, זה לא קשור לגזענות זה קשור להתבוללות שבגללה קיבלנו עונש את השואה  אם בחוקותי תלכו ... ואם לא אז ... 
19,0, כבוד הנשיא  מאמינים וגאים בך עלה והצלח . 
20,0,חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....
21,0,בהצלחה כבוד הנשיא
22,0,מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!
23,0,לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .
24,0,חחחחחחחחחחחחחחח
25,0,יהי זכרו ברוך
26,1,יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש לך !!! Espece de debile profond rivlin !!!!
27,0,ברכות חמות ושבת שלום
28,0, אתה מגלה פעם אחר פעם אנושיות ושכל ישר . ברוכה דרכך  כוד הנשיא ! 
29,0,אני כבר אוהבת את הנשיא החדש שלנו !
30,0,האיש הראוי ביותר הוא נשיא מדינת ישראל
31,0,אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .
32,0,פוסט מפתיע . חושבת בדיוק כמוהו .
33,0,זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?
34,0,שבת נעימה גם לך נשיאנו
35,0,כמה נוגע ללב
36,0,רוצים אותך נשיא
37,0,אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע
38,0,יהי זכרו ברוך
39,0,ברכות זה היה מרגש ! בהצלחה
40,0,חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .
41,0," יש לי חלום ששחקן ערבי ישיר את התקווה  "" "" "" בלי להתבייש . "" "" """
42,0,אין עם מי לדבר ... וחבל שיש הרבה מתלהמים כאלה ...
43,1, אם המצב היה אפוך  מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה ממהמגזר המסולמי בארץ . בהחלט לא . 
44,0, איזה יופי  בהצלחה לנשיא ולרעיה 
45,0,אנחנו עם בין עמים העולם . לא טוביו ולא פחות טובים מכולם .
46,0,מזל טוב לכבודו יישר כח תל חי ...
47,0,בהצלחה !!!
48,0,בהצלחה לכולנו
49,0,יישר כוח על תגובתך .
50,1,זוהרה כולנו כהנא ! : )
51,0,אביעד תתבייש על הבוטות !
52,0,קול שפוי במדינה הזויה
53,1, עכשיו נהיית נשיא כדי שנשמע את השטויות שאתה כותב  עזוב תהנה מהמשכורת ותשאיר אותנו עם הצרות שהממשלה עושה לנו . תודה . 
54,0,בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן
55,0,מלךךךךךךך
56,0,עצוב !
57,0,בהצלחה בבחירות
58,0, ישר כוח  כול הכבוד לך כבוד נשיא המדינה  רובי ! בריאות והצלחה !!! 
59,0,אתה נהדר
60,1,מתבייש בך כבוד הנשיא ....
61,0," אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות  "" בן אדם "" "" זה מהלב . """
62,0,יהי זכרו ברוך
63,0,רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק !!
64,0,איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ברוך . נשיא אהוב ורגיש אתה
65,0,אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .
66,0,שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .
67,0, שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל  מברוך צוקר 
68,0,אוהבים אותך יחי הנשיא ראובן ריבלין
69,1,סע סע ללפלנד עשית תפדיחה שלך
70,0,שבת שלום איש יקר ולמשפחתך
71,1, לכל מי שקורא את התגובות השפויות  ולא מסכים איתם  שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . 
72,0,כל הכבוד לנשיא
73,0,כמה שהעם שמח !!!
74,0,יהי זכרו ברוך
75,0,ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל
76,1,בושה למדינה שאלו נשיאיה !!
77,0,חג שמח למשפחת הנשיא הבא של ישראל
78,1, צבוע ! את מי תהיה מוכן להזמין לסדר פסח אצלך ? ערבי מוסלמי או יהודי כשר  מתלמידי הרב כהנא ? 
79,1,רובי ריבלין אני בז לך !
80,0,בהצלחה לך כבוד הנשיא יחי יחי יחי
81,1,מדוע הממשלה פועלת בגזענות כנגד יהודים ? http://www.iba.org.il/bet/?entity=1031882&type=1
82,0,איתך בצערם הכאב עצום
83,1,זה לא נשיא של מדינה יהודית .
84,0,יהיי זכרו ברוך
85,0,מלאך קטן הלב נישבר
86,0,האומה משוועת למנהיגות . ברוך בואך
87,0,יופי נחמה ... ( : באמת מרגש
88,0,תודה רבה על טיפה שפיות
89,1, מי אמר זאת  הטיפש ? הנשיא הוא של כול אזרחי המדינה  בדיוק על פי מה שהוכרז במגילת העצמאות ! 
90,1,למה לא לאורך ולרוחב כבוד הנשיא
91,0,גול !!!!!!!
92,0,אתה נשיא אחראי ונפלא !!! 
93,0,שבת שלום למשפחת ריבלין : )
94,0, אין ראוי ממך להכנס למשכן הנשיאות  בהצלחה 
95,0,תבורך ריבלין
96,0, רובי  אתה ענק !!! 
97,0,ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה
98,0,כואב הלב . יהי זכרו ברוך
99,0,אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .
100,0,Einat Rivlin - Ram קרני המהממת
101,0,בהחלט העם עם המשפחות של הנערים החטופים
102,0,אנחנו צריכים לחבק את השחקן הזה .....
103,1,אין ספק שלגזענות אין מקום בכדורגל אבל האם היו אוהדי בית ״ ר שאותה אתה אוהד האם גם היית מגנה זאת ?
104,0,רק טוב לכם ולנו
105,1,פז כנראה שלא הבנת אותי נכון ... אין לי בעיה עם ערבים יש לי בעיה עם אזרחיי המדינה שלא מצהירים לה אמונים
106,0,לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .
107,0,הוא כל כך מתוקקקק 
108,1, אדוני הנשיא  אכן מדינה דמוקרטית אנחנו  אבל קודם מדינה יהודית . לו אדוני הנשיא לא היה מגיב דיינו .. 
109,0,כבוד הנשיא . חלומות לפעמים מתגשמים ... שבת שלום
110,0,נשיא אלוקים אתה בתוכנו הצללחה הצלחה הצלחה
111,1, נשיא במדינת ישראל בעד התבוללות  בושה וכלימה ! 
112,0,מרגש מאד שיהיה בהצלחה
113,1," מרגש ביותר  איזו  "" מקריות "" "" ! """
114,0, מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו  ולא שפן כמו ביביֱֱֱֱֱֱֱ ! 
115,0,נשיא כלבבי ... רק שיצליח !!!
116,1,ליכלכת אותה רובי-אם לא היית מגיב היה טוב יותר
117,0,איזה כיף שאתה הנשיא שלנו ....
118,0,מאחל לך הצלחה רבה בקדנציה שלך כנשיא המדינה .
119,0,יישר כוח לך הנשיא הנבחר בהצלחה רבה לך אתה ראוי לכך
120,0,שבת שלום כבוד הנשיא . אתה האיש הראוי
121,0,אני לא בעד אבל כמו שאומר הנשיא זאת זכותם
122,1,ומה עם הגזענות בקבוצה שלך ביתר ירושלים
123,0,זה נשיא שמוצא חן בעיניי !
124,0,לנסי החדש בשעה טובה שתמשך את דרכו של מר פירס
125,0,כבוד גדול לנו שאתה נשיאנו תבורך
126,0,האושר שלך אושר שלנו
127,0,חזק ואמץ !!!
128,1,רובי אוכל כשר למהדרין עם מחבלים
129,1, כל הכבוד לך ריבלין  נשמעת כמו זהבה גלאון ואחמד טיבי . מקווה שאתה גאה בעצמך . 
130,0,א מ ן
131,0,חג שמח רובי ! היקר !
132,0, כבוד הנשיא  הגיע הזמן לחיסכון דרמטי בכספי מוסד הנשיאות . תודה . 
133,0,אפשר להגיד בן אדם טוב ... ריבלין אתה גדולל ..
134,0,תודה.שבת שלום לך למשפחתך ןכלל ישראל
135,0,תקשיבו לדברי הזקנים ! החכמים ! הם יודעים דבר או שניים על החיים ! יישר כוח כבוד הנשיא !
136,0, רובי  כבוד הנשיא  והלוואי ו .. לו יהי . שבת שלום 
137,0,ריבלין היקר לא נחמד שאתה חושב רק על ירושלים ולא על שאר המדינה . לא מתאים למועמד לנשיאות
138,0,איזה כיף שאתה הנשיא . איש מקסים . המון הצלחה : - )
139,1,נשיא עלוב נפש מה המהירות שלך לדבר כאלה שטויות פשוט נשיא בושה
140,0,אין כמו המשפחה בימים קשים אילו עם ישראל הוא המשפחה שלי
141,0,יופי נחמה ... בשבילנו את האשה נאמבר וון במדינת ישראל . שרה'לה יכולה להירגע .
142,1,שיקרע אותה מכות אמן !! מתבולללת מסריחה
143,1,כבוד הנשיא אם היא היתה מוסלמית והוא יהודי הרי היו רוצחים אותה
144,0,שבת שלום ומבורך !
145,1,נשיא בארץ ישראל מגבה התבוללות ) : תתבייש הנה עולה לך התהילה למח כמו לכמה מקודמך ..
146,0,עוד כמה ימים אתה נשיא !!! : )
147,0,זהו דמוקרט !!! גם אם חולק על דעתם הוא אינו פוסל אותה . כבוד לכולנו !
148,0,כל הכבוד רבי ריבלין הנשיא העשירי
149,1,מעניין שאף אחד לא מצא לנכון לומר משהו על מוסד הנישואין באופן כללי ..
150,0,חג שמח לך ולנחמה.כאשת נשיא בעתיד מן הראוי שתפתח פוסט משל עצמה.בהצלחה .
151,1,עבודה זרה
152,1,היתי גאה בך כמה שטעיתי .
153,0,כבוד הנשיא . כל הכבוד לך
154,0,סוף סוף ! תודה לך . אולי אחרי דברייך גם שרת התרבות והספורט לא תועיל להתערב בתופעה המחרידה הזאת .
155,0,זכה זכינו אוהבים אותך מכובדנו יקירנו
156,0,בהצלחה למשכן הנשיא כעולה חדש מאמרריקה אצי הכי מתאים
157,1,מר מוחמד ריבלין על תידאג השם יום אחד יתן לך מחלה קשה על המילים האלה ישמאלני מניאאק
158,0,גאווה ונחת ובעיקר הצלחה !
159,0,אוהב אותך באמת אם כי בשעה זו בדיוק יש סיבוב שני וכמדומני אפסו סיכויך והלואי ואני מתבדה ....
160,0,יחי נשיא מדינת ירושלים !
161,0,יהי זכרו ברוך
162,0,שבת שלום
163,0,כבוד הנשיא אוהב אותך שבוע טוב
164,0,כל הכבוד ! ותודה רבה על כך שאתה מסמן לנו את הימין השפוי
165,1,רובי ריבלין נשיא תמים הוא לא מבין את אויבנו רובי תבו אני יתן לך שיעור ביהדות יהדות ורק אחר כך דמוקרטיה וכל החרטה
166,0,סוף סוף נשיא שיודע להגיד דברים חשובים ונכונים גם אם הם לא נעימים לחלק מהעם
167,0," בהצלחה נשיא אהוב כבר על כולם ! האהבה באה כבר עוד שהיתה יו""ר הכנסת אף פעם לא שעמם איתך ! "
168,0,שבת שלוםוכל הכבוד ...
169,0,אוהבים אותך אדוני הנשיא
170,0,דרך צלחה שתנהיג בעיתות שלום ולא מלחמה
171,0, אשה כלבבי בהצלחה רובי  הנשיא הבא ואשמח אף להתערבות על כך 
172,1,תתבייש .. תפסיק להעמיד פנים . תגיד את האמת מה אתה מעודד התבוללות ?
173,0,ת ו ד ה !!!! 1 אתה פשוט בנאדם מקסים ! ☺
174,0, פשוט עצוב וכואב ... ת  נ  צ  ב  ה אמן ... 
175,1,אתה נשיא אמנם אבל חיי היהודי קודמים לכל הכבוד העולם - - - תפנים אצת זה .
176,0,בהצלחה רובי
177,0,שתזכה לשנים רבות ושתהנה כמה שיותר מנכדיך
178,0,חמודים : )
179,0,שבת שלום מר ראובן רובי ריבלין כבוד נשיא מדינת ישרא ה 10 הרבה הצלחה בהמשך הדרך
180,0,בהצלחה רבה
181,0,j חופשה נעימה ובטוחה לבת ולנכדה המדהימות אוהבת ..
182,1,מוסד מיותר שגוזל כסף רב לאזרחי המדינה .
183,1,מלך המשיח האמיתי ! זה מה שצריך עכשיו ! ולא דמוקרטיה בצורה כזאת או אחרת !
184,1,כבוד הנשיא אולי נתחיל מאחמד טיבי וחנין זועבי !!!
185,0,מחזיק לך אצבעות
186,0, כבוד הנשיא אתה באמת הנשיא של כולם  מאחל לך הצלחה . 
187,1,ריבלין ערב רב !!!!!!
188,0,אתה נשיא מדינת ישראל הכי נחמד שהיה אי פעם
189,0,איזה מתוק בונבון אמיתי הילדון המקסים הזה !!!
190,0,פשוט עצוב !! לא נתפס קשה להאמין ולהכיל את גודל האסון שפקדה את המשפחה
191,0, שבת שלום ומבורך  הצלחה בתפקידך כנשיא המדינה 
192,0,תיכנסי לעמוד שלו ותראי שפרס הגיב .
193,0, איזה מלך  אוהבים אותך ! 
194,1,כך מתנהגים נבחרי העם שיצאו ל-3 חודשים למנוחה בדרך הטבע ...! אנשי ההון שלטון לא יוצאים לשנת שמיטה ?!
195,0,ברכות לנשיא רובי ריבלין
196,1,מה שם הכרטיס אפשר לדעת אני חתום על כרטיס אדי
197,1, אני וכל חברי שתמכנו בך שנים רבות מאוד  מאוכזבים מעמדתך הלא מקובלת על הרוב בעם כולל השרים ...... 
198,0, איזה מלך  אוהבים אותך ! 
199,0,שא ברכה והצלחה בהמשך הדרך
200,0,שבת שלום כבוד הנשיא ראובן ריבלין רובי כמו שקוראים לך החברים והירושלמים בדם והנשמה בהצלחההההההה
201,0,אין עלייך איש יקר והנשיא הכי הכי שאני אוהב אותךךךךךךךךךךךךךךךךךךךךךך
202,0,יהי זכרך ברוך .. מלאך קטן
203,1,מדינת ישראל הוקמה בשביל העם היהודי - וזה כולל שמירה על ביטחון ומניעת התבוללות . מי שסולח להתבוללות אינו הנשיא שלי .
204,0,אני לא בעד אבל כמו שאומר הנשיא זאת זכותם
205,1,* היצתרפו * שבטים
206,1,כשהיא תעבור התעללות ויאסלמו אותה בכפייה אז אולי הפרסום הזה ינחם אותה .
207,0,שבת שלום הנשיא
208,0,בינינו אני מופתע כל פעם מחדש מראובן רבלין - נשיא מדינת ישראל .
209,0,קבלת התורה בשמחה ובפנימיות . חג שבועות שמח !
210,0, מר ראובן ריבלין  שבת שלום לך ולבני ביתך  בשבוע הבא נאחל לך : שבת שלום לך אדוני הנשיא !! דוד גלט כפר ורבורג 
211,0,אוהבים אותך איש ונשיא יקר .
212,0,שבת שלום ובהצלחה ביום שלישי
213,0,בהצלחה
214,0,רק אתה צריך להבחר מלח הארץ בהצלחה כבוד הנשיא
215,0," כ""כ קיוונו.לכבוד הוא לנו.הצלחתך הצלחתינו . "
216,0,רובי יקירנו בהצלחה בבחירות לנשיאות המדינה
217,0,איזה נשיא !!!
218,0, כשמאלנית שמרגישה נרדפת  אני מודה לך ומחזקת את ידך על האומץ לומר בקול רם את שאנחנו חושבים . כל הכבוד 
219,0,כל הכבוד על דיברי החוכמה .
220,1, דיי עם זה  לנו לא צועקים קריאות אנטישמיות  זה נגמר מזמן  עלינו זורקים אבנים ובקבוקי תבערה.את זה תגנה אדוני הנשיא . 
221,0,כל הכבוד על הצניעות והג'יף !
222,0,בהצלחה !
223,0,מאחלים לנשיא שלנו הרבה הצלחה מ : www.masterhour.com
224,0,ידעתי שתיבחר מן ההתחלה . בהצלחה .
225,1,כשיבוא המשיח
226,1,נקמה !! לגרש את משפחות בני מוחמד החזיר . מהמדינה . וכן להכות בחמאס בכל האמצעים !
227,0,הצלחה רבה רוך שברך !
228,0, יישר כוח  כבוד הנשיא ! 
229,0,קורע את הלב
230,0,אני גאה שיש לנו נשיא כמוך פשוט לבוא להלוויה היום ולהרים את הארון זה לא משהו שהורגלנו מנשיאים
231,0, שניכם חמודים ומתוקים  בהצלחה בדרכך.כבוד הנשיא ! 
232,0, יישר כח  נשיאנו . התיחסות לפרשת השבוע ולפתיחת היד לאחר מעולם לא הייתה יותר אקםואלית . 
233,0,אוייייייי .
234,1,אברג'יל לא שם משפחה יהודי במקור . בלי התבוללות לא היית קיים . תודה ולהתראות .
235,1,כבוד נשיא המדינה מעודד התבוללות ?!
236,1,בושה וחרפה רובי ריבלין אתה צריך לגנות מקרה שכזה אם הנכדה שלך או הבת שלך ילכו עם ערבי מה היית אומר ?? אפס !
237,0,מזל טוב . אדוני הנשיא ..
238,0,יישר כוח !
239,0,בהצלחה והרבה כבוד
